time,temp_mean,vapor_pressure_mean
1498867200,3.744,0.669
1498867260,3.421,0.669
1498867320,3.334,0.68
1498867380,3.374,0.683
1498867440,3.71,0.71
1498867500,3.902,0.669
1498867560,3.417,0.675
1498867620,3.741,0.683
1498867680,3.615,0.705
1498867740,3.679,0.677
1498867800,3.626,0.683
1498867860,3.763,0.699
1498867920,3.744,0.663
1498867980,3.597,0.691
1498868040,3.823,0.681
1498868100,3.381,0.666
1498868160,3.255,0.683
1498868220,3.481,0.698
1498868280,3.703,0.704
1498868340,3.624,0.688
1498868400,3.535,0.679
1498868460,3.586,0.662
1498868520,3.428,0.692
1498868580,4.007,0.688
1498868640,3.747,0.67
1498868700,3.418,0.664
1498868760,3.188,0.668
1498868820,2.973,0.654
1498868880,2.976,0.671
1498868940,2.974,0.662
1498869000,2.939,0.666
1498869060,3.091,0.685
1498869120,3.248,0.683
1498869180,3.314,0.687
1498869240,3.396,0.699
1498869300,3.722,0.681
1498869360,3.626,0.679
1498869420,3.646,0.696
1498869480,3.528,0.679
1498869540,3.528,0.676
1498869600,3.536,0.678
1498869660,3.488,0.694
1498869720,3.492,0.67
1498869780,3.534,0.695
1498869840,3.697,0.693
1498869900,3.551,0.676
1498869960,3.338,0.681
1498870020,3.457,0.695
1498870080,3.656,0.661
1498870140,3.166,0.669
1498870200,3.189,0.674
1498870260,3.113,0.691
1498870320,3.196,0.689
1498870380,3.111,0.675
1498870440,3.002,0.674
1498870500,2.752,0.678
1498870560,2.856,0.698
1498870620,3.034,0.704
1498870680,2.906,0.689
1498870740,2.861,0.7
1498870800,2.82,0.679
1498870860,2.689,0.687
1498870920,2.767,0.696
1498870980,2.868,0.69
1498871040,2.746,0.684
1498871100,2.813,0.699
1498871160,2.774,0.704
1498871220,2.695,0.686
1498871280,2.595,0.685
1498871340,2.642,0.7
1498871400,2.727,0.692
1498871460,2.626,0.674
1498871520,2.407,0.684
1498871580,2.543,0.693
1498871640,2.61,0.691
1498871700,2.604,0.708
1498871760,2.762,0.696
1498871820,2.533,0.686
1498871880,2.868,0.706
1498871940,2.67,0.68
1498872000,2.555,0.683
1498872060,2.475,0.683
1498872120,2.435,0.684
1498872180,2.373,0.677
1498872240,2.508,0.706
1498872300,2.596,0.693
1498872360,2.541,0.703
1498872420,2.767,0.707
1498872480,2.528,0.678
1498872540,2.506,0.692
1498872600,2.585,0.693
1498872660,2.524,0.679
1498872720,2.302,0.674
1498872780,2.466,0.689
1498872840,2.322,0.667
1498872900,2.128,0.668
1498872960,2.074,0.669
1498873020,2.155,0.676
1498873080,2.177,0.679
1498873140,2.188,0.677
1498873200,2.029,0.667
1498873260,2.094,0.683
1498873320,2.274,0.681
1498873380,2.179,0.67
1498873440,2.153,0.68
1498873500,2.303,0.671
1498873560,2.271,0.677
1498873620,2.181,0.667
1498873680,2.153,0.664
1498873740,2.145,0.672
1498873800,2.301,0.67
1498873860,2.257,0.667
1498873920,2.28,0.672
1498873980,2.239,0.663
1498874040,2.137,0.656
1498874100,2.156,0.659
1498874160,2.015,0.654
1498874220,2.04,0.663
1498874280,2.113,0.659
1498874340,2.107,0.666
1498874400,2.181,0.671
1498874460,2.329,0.67
1498874520,2.244,0.66
1498874580,2.126,0.662
1498874640,2.215,0.665
1498874700,2.226,0.661
1498874760,2.271,0.665
1498874820,2.23,0.661
1498874880,2.266,0.661
1498874940,2.354,0.669
1498875000,2.34,0.66
1498875060,2.376,0.671
1498875120,2.357,0.661
1498875180,2.266,0.657
1498875240,2.291,0.66
1498875300,2.381,0.665
1498875360,2.416,0.657
1498875420,2.362,0.661
1498875480,2.478,0.669
1498875540,2.333,0.65
1498875600,2.179,0.649
1498875660,2.244,0.662
1498875720,2.422,0.672
1498875780,2.515,0.668
1498875840,2.812,0.691
1498875900,3.137,0.677
1498875960,2.94,0.66
1498876020,2.739,0.667
1498876080,3.02,0.689
1498876140,3.325,0.671
1498876200,3.168,0.677
1498876260,3.098,0.671
1498876320,3.289,0.685
1498876380,3.471,0.685
1498876440,3.198,0.671
1498876500,3.164,0.679
1498876560,3.367,0.668
1498876620,3.225,0.669
1498876680,3.409,0.697
1498876740,3.457,0.677
1498876800,3.268,0.648
1498876860,2.957,0.657
1498876920,3.34,0.687
1498876980,3.324,0.662
1498877040,3.366,0.698
1498877100,3.414,0.683
1498877160,3.356,0.653
1498877220,3.213,0.671
1498877280,3.025,0.665
1498877340,3.35,0.684
1498877400,3.222,0.66
