DataTimeStamp,Surface Temperature (C)
2020-10-04 00:00:00,18.531
2020-10-04 00:10:00,18.387
2020-10-04 00:20:00,18.253
2020-10-04 00:30:00,18.127
2020-10-04 00:40:00,17.956
2020-10-04 00:50:00,17.812
2020-10-04 01:00:00,17.653
2020-10-04 01:10:00,17.515
2020-10-04 01:20:00,17.374000000000002
2020-10-04 01:30:00,17.202
2020-10-04 01:40:00,17.073
2020-10-04 01:50:00,16.954
2020-10-04 02:00:00,16.812
2020-10-04 02:10:00,16.659000000000002
2020-10-04 02:20:00,16.528
2020-10-04 02:30:00,16.409000000000002
2020-10-04 02:40:00,16.29
2020-10-04 02:50:00,16.186
2020-10-04 03:00:00,16.111
2020-10-04 03:10:00,16.055999999999994
2020-10-04 03:20:00,16.017
2020-10-04 03:30:00,15.937
2020-10-04 03:40:00,15.856
2020-10-04 03:50:00,15.774
2020-10-04 04:00:00,15.689
2020-10-04 04:10:00,15.621
2020-10-04 04:20:00,15.552
2020-10-04 04:30:00,15.501
2020-10-04 04:40:00,15.447
2020-10-04 04:50:00,15.447
2020-10-04 05:00:00,15.342
2020-10-04 05:10:00,15.295
2020-10-04 05:20:00,15.248
2020-10-04 05:30:00,15.168
2020-10-04 05:40:00,15.102
2020-10-04 05:50:00,15.057
2020-10-04 06:00:00,15.025
2020-10-04 06:10:00,14.993
2020-10-04 06:20:00,14.952
2020-10-04 06:30:00,14.899
2020-10-04 06:40:00,14.851
2020-10-04 06:50:00,14.82
2020-10-04 07:00:00,14.791
2020-10-04 07:10:00,14.746
2020-10-04 07:20:00,14.696
2020-10-04 07:30:00,14.630999999999998
2020-10-04 07:40:00,14.577
2020-10-04 07:50:00,14.519
2020-10-04 08:00:00,14.449000000000002
2020-10-04 08:10:00,14.366
2020-10-04 08:20:00,14.293
2020-10-04 08:30:00,14.218
2020-10-04 08:40:00,14.145
2020-10-04 08:50:00,14.086
2020-10-04 09:00:00,14.034
2020-10-04 09:10:00,14.0
2020-10-04 09:20:00,13.974
2020-10-04 09:30:00,13.944
2020-10-04 09:40:00,13.945
2020-10-04 09:50:00,13.932
2020-10-04 10:00:00,13.914
2020-10-04 10:10:00,13.92
2020-10-04 10:20:00,13.922
2020-10-04 10:30:00,13.925999999999998
2020-10-04 10:40:00,13.936
2020-10-04 10:50:00,13.93
2020-10-04 11:00:00,13.931
2020-10-04 11:10:00,13.923
2020-10-04 11:20:00,13.901
2020-10-04 11:30:00,13.88
2020-10-04 11:40:00,13.864
2020-10-04 11:50:00,13.845999999999998
2020-10-04 12:00:00,13.83
2020-10-04 12:10:00,13.83
2020-10-04 12:20:00,13.823
2020-10-04 12:30:00,13.821
2020-10-04 12:40:00,13.819
2020-10-04 12:50:00,13.816
2020-10-04 13:00:00,13.804
2020-10-04 13:10:00,13.802
2020-10-04 13:20:00,13.804
2020-10-04 13:30:00,13.83
2020-10-04 13:40:00,13.853
2020-10-04 13:50:00,13.861
2020-10-04 14:00:00,13.867
2020-10-04 14:10:00,13.874
2020-10-04 14:20:00,13.874
2020-10-04 14:30:00,13.880999999999998
2020-10-04 14:40:00,13.893
2020-10-04 14:50:00,13.909
2020-10-04 15:00:00,13.931
2020-10-04 15:10:00,13.957
2020-10-04 15:20:00,13.997
2020-10-04 15:30:00,14.038
2020-10-04 15:40:00,14.094
2020-10-04 15:50:00,14.154000000000002
2020-10-04 16:00:00,14.231
2020-10-04 16:10:00,14.321
2020-10-04 16:20:00,14.409
2020-10-04 16:30:00,14.497
2020-10-04 16:40:00,14.594
2020-10-04 16:50:00,15.189
2020-10-04 17:00:00,14.812
2020-10-04 17:10:00,14.875
2020-10-04 17:20:00,14.909
2020-10-04 17:30:00,
2020-10-04 17:40:00,15.427
2020-10-04 17:50:00,
2020-10-04 18:00:00,
2020-10-04 18:10:00,15.34
2020-10-04 18:20:00,
2020-10-04 18:30:00,
2020-10-04 18:40:00,
2020-10-04 18:50:00,
2020-10-04 19:00:00,
2020-10-04 19:10:00,
2020-10-04 19:20:00,
2020-10-04 19:30:00,
2020-10-04 19:40:00,
2020-10-04 19:50:00,
2020-10-04 20:00:00,
2020-10-04 20:10:00,
2020-10-04 20:20:00,
2020-10-04 20:30:00,
2020-10-04 20:40:00,
2020-10-04 20:50:00,
2020-10-04 21:00:00,
2020-10-04 21:10:00,18.512
2020-10-04 21:20:00,17.996
2020-10-04 21:30:00,19.506
2020-10-04 21:40:00,17.963
2020-10-04 21:50:00,17.97
2020-10-04 22:00:00,
2020-10-04 22:10:00,17.904
2020-10-04 22:20:00,17.794
2020-10-04 22:30:00,17.726
2020-10-04 22:40:00,17.67
2020-10-04 22:50:00,17.598
2020-10-04 23:00:00,17.511
2020-10-04 23:10:00,17.382
2020-10-04 23:20:00,17.296
2020-10-04 23:30:00,17.2
2020-10-04 23:40:00,17.144000000000002
2020-10-04 23:50:00,17.028
