DataTimeStamp,Air Temperature (C)
2020-10-04 00:00:00,14.079
2020-10-04 00:10:00,13.970999999999998
2020-10-04 00:20:00,13.991
2020-10-04 00:30:00,13.919
2020-10-04 00:40:00,13.773
2020-10-04 00:50:00,13.685
2020-10-04 01:00:00,13.533
2020-10-04 01:10:00,13.514
2020-10-04 01:20:00,13.501
2020-10-04 01:30:00,13.438
2020-10-04 01:40:00,13.537
2020-10-04 01:50:00,13.61
2020-10-04 02:00:00,13.564
2020-10-04 02:10:00,13.418
2020-10-04 02:20:00,13.362
2020-10-04 02:30:00,13.355
2020-10-04 02:40:00,13.236
2020-10-04 02:50:00,13.237
2020-10-04 03:00:00,13.246
2020-10-04 03:10:00,13.298
2020-10-04 03:20:00,13.339
2020-10-04 03:30:00,13.325
2020-10-04 03:40:00,13.324000000000002
2020-10-04 03:50:00,13.264
2020-10-04 04:00:00,13.187
2020-10-04 04:10:00,13.192
2020-10-04 04:20:00,13.156
2020-10-04 04:30:00,13.21
2020-10-04 04:40:00,13.087
2020-10-04 04:50:00,13.075
2020-10-04 05:00:00,13.148
2020-10-04 05:10:00,13.063
2020-10-04 05:20:00,13.004
2020-10-04 05:30:00,13.005999999999998
2020-10-04 05:40:00,12.965
2020-10-04 05:50:00,12.974
2020-10-04 06:00:00,12.955
2020-10-04 06:10:00,12.907
2020-10-04 06:20:00,12.897
2020-10-04 06:30:00,12.895
2020-10-04 06:40:00,12.932
2020-10-04 06:50:00,12.983
2020-10-04 07:00:00,13.033
2020-10-04 07:10:00,13.026
2020-10-04 07:20:00,12.961
2020-10-04 07:30:00,12.883
2020-10-04 07:40:00,12.865
2020-10-04 07:50:00,12.762
2020-10-04 08:00:00,12.68
2020-10-04 08:10:00,12.585
2020-10-04 08:20:00,12.566
2020-10-04 08:30:00,12.504
2020-10-04 08:40:00,12.405
2020-10-04 08:50:00,12.385
2020-10-04 09:00:00,12.395
2020-10-04 09:10:00,12.503
2020-10-04 09:20:00,12.547
2020-10-04 09:30:00,12.512
2020-10-04 09:40:00,12.629
2020-10-04 09:50:00,12.727
2020-10-04 10:00:00,12.786
2020-10-04 10:10:00,12.826
2020-10-04 10:20:00,12.857
2020-10-04 10:30:00,12.904000000000002
2020-10-04 10:40:00,12.932
2020-10-04 10:50:00,12.931
2020-10-04 11:00:00,12.905
2020-10-04 11:10:00,12.890999999999998
2020-10-04 11:20:00,12.875
2020-10-04 11:30:00,12.885
2020-10-04 11:40:00,12.888
2020-10-04 11:50:00,12.87
2020-10-04 12:00:00,12.886
2020-10-04 12:10:00,12.901
2020-10-04 12:20:00,12.911
2020-10-04 12:30:00,12.946
2020-10-04 12:40:00,12.975
2020-10-04 12:50:00,12.984000000000002
2020-10-04 13:00:00,12.969
2020-10-04 13:10:00,12.972
2020-10-04 13:20:00,13.008
2020-10-04 13:30:00,13.057
2020-10-04 13:40:00,13.089
2020-10-04 13:50:00,13.091
2020-10-04 14:00:00,13.098
2020-10-04 14:10:00,13.122
2020-10-04 14:20:00,13.097
2020-10-04 14:30:00,13.101
2020-10-04 14:40:00,13.144
2020-10-04 14:50:00,13.21
2020-10-04 15:00:00,13.21
2020-10-04 15:10:00,13.229
2020-10-04 15:20:00,13.281
2020-10-04 15:30:00,13.282
2020-10-04 15:40:00,13.324000000000002
2020-10-04 15:50:00,13.34
2020-10-04 16:00:00,13.453
2020-10-04 16:10:00,13.546
2020-10-04 16:20:00,13.527
2020-10-04 16:30:00,13.545
2020-10-04 16:40:00,13.558
2020-10-04 16:50:00,13.592
2020-10-04 17:00:00,13.568
2020-10-04 17:10:00,13.538
2020-10-04 17:20:00,13.481
2020-10-04 17:30:00,13.437
2020-10-04 17:40:00,13.379
2020-10-04 17:50:00,13.412
2020-10-04 18:00:00,13.6
2020-10-04 18:10:00,13.733
2020-10-04 18:20:00,13.706
2020-10-04 18:30:00,13.737
2020-10-04 18:40:00,13.782
2020-10-04 18:50:00,13.839
2020-10-04 19:00:00,13.935
2020-10-04 19:10:00,13.938
2020-10-04 19:20:00,13.871
2020-10-04 19:30:00,13.985
2020-10-04 19:40:00,13.994000000000002
2020-10-04 19:50:00,14.146
2020-10-04 20:00:00,14.104
2020-10-04 20:10:00,14.186
2020-10-04 20:20:00,14.38
2020-10-04 20:30:00,14.404000000000002
2020-10-04 20:40:00,14.287
2020-10-04 20:50:00,14.202
2020-10-04 21:00:00,14.076
2020-10-04 21:10:00,14.115
2020-10-04 21:20:00,14.144
2020-10-04 21:30:00,14.125
2020-10-04 21:40:00,14.12
2020-10-04 21:50:00,13.968
2020-10-04 22:00:00,14.161
2020-10-04 22:10:00,14.135
2020-10-04 22:20:00,14.012
2020-10-04 22:30:00,13.986
2020-10-04 22:40:00,14.042
2020-10-04 22:50:00,13.983
2020-10-04 23:00:00,13.885
2020-10-04 23:10:00,13.744000000000002
2020-10-04 23:20:00,13.698
2020-10-04 23:30:00,13.640999999999998
2020-10-04 23:40:00,13.605
2020-10-04 23:50:00,13.522
