DataTimeStamp,Horizontal Speed (m/s),Horizontal Direction (deg)
2020-10-04 00:00:00,1.344,83.417
2020-10-04 00:10:00,1.4880000000000002,93.234
2020-10-04 00:20:00,1.422,76.089
2020-10-04 00:30:00,1.648,76.17699999999998
2020-10-04 00:40:00,1.234,73.874
2020-10-04 00:50:00,1.432,90.54
2020-10-04 01:00:00,1.482,118.636
2020-10-04 01:10:00,0.8740000000000001,100.992
2020-10-04 01:20:00,1.938,118.779
2020-10-04 01:30:00,1.026,120.047
2020-10-04 01:40:00,1.211,92.436
2020-10-04 01:50:00,1.5419999999999998,118.544
2020-10-04 02:00:00,1.833,126.99
2020-10-04 02:10:00,1.749,126.425
2020-10-04 02:20:00,1.362,103.103
2020-10-04 02:30:00,1.6780000000000002,128.369
2020-10-04 02:40:00,1.681,115.038
2020-10-04 02:50:00,0.92,75.207
2020-10-04 03:00:00,0.8320000000000001,127.322
2020-10-04 03:10:00,0.525,59.353
2020-10-04 03:20:00,0.736,128.82
2020-10-04 03:30:00,1.056,180.189
2020-10-04 03:40:00,1.061,132.118
2020-10-04 03:50:00,1.548,110.296
2020-10-04 04:00:00,1.235,121.516
2020-10-04 04:10:00,1.491,92.508
2020-10-04 04:20:00,1.073,80.305
2020-10-04 04:30:00,1.433,74.47
2020-10-04 04:40:00,0.6759999999999999,113.499
2020-10-04 04:50:00,1.272,105.231
2020-10-04 05:00:00,1.228,65.303
2020-10-04 05:10:00,1.223,67.861
2020-10-04 05:20:00,1.26,64.8
2020-10-04 05:30:00,1.179,34.041
2020-10-04 05:40:00,0.997,56.237
2020-10-04 05:50:00,1.127,74.337
2020-10-04 06:00:00,1.047,113.53
2020-10-04 06:10:00,1.259,139.925
2020-10-04 06:20:00,0.912,120.111
2020-10-04 06:30:00,0.7120000000000001,249.312
2020-10-04 06:40:00,0.8590000000000001,221.621
2020-10-04 06:50:00,1.143,118.009
2020-10-04 07:00:00,1.198,155.236
2020-10-04 07:10:00,1.497,163.136
2020-10-04 07:20:00,1.958,134.634
2020-10-04 07:30:00,2.077,132.925
2020-10-04 07:40:00,1.7719999999999998,140.46200000000002
2020-10-04 07:50:00,2.157,133.655
2020-10-04 08:00:00,2.362,126.821
2020-10-04 08:10:00,2.656,126.555
2020-10-04 08:20:00,2.649,126.572
2020-10-04 08:30:00,2.857,122.639
2020-10-04 08:40:00,2.428,123.16
2020-10-04 08:50:00,2.381,124.876
2020-10-04 09:00:00,1.955,136.322
