DataTimeStamp(DateTime),HorizontalSpeedAverage(Double),HorizontalSpeedGust(Double),HorizontalSpeedMin(Double),HorizontalSpeedMax(Double),HorizontalSpeedSD(Double),HorizontalDirection(Double),HorizontalDirectionSD(Double),VerticalSpeedAverage(Double),TurbulenceIntensity(Double),VerticalSpeedMin(Double),VerticalSpeedMax(Double),VerticalSpeedSD(Double),DataCount(Int32),DataAvailability(Double),DataFlag(Int32),CNRAverage(Double),CNRMin(Double),DopplerSpectralBroadening(Double)
2020-09-25 00:00:05,1.336,2.282,,,,339.922,,,,,,,,,,,,
2020-09-25 00:10:05,1.484,2.254,,,,320.061,,,,,,,,,,,,
2020-09-25 00:20:05,1.637,2.53,,,,319.319,,,,,,,,,,,,
2020-09-25 00:30:05,2.015,3.426,,,,327.473,,,,,,,,,,,,
2020-09-25 00:40:05,1.784,3.316,,,,328.284,,,,,,,,,,,,
2020-09-25 00:50:05,1.873,4.083,,,,341.203,,,,,,,,,,,,
2020-09-25 01:00:05,2.175,4.42,,,,346.88,,,,,,,,,,,,
2020-09-25 01:10:05,1.818,4.506,,,,339.502,,,,,,,,,,,,
2020-09-25 01:20:05,1.421,2.658,,,,354.427,,,,,,,,,,,,
2020-09-25 01:30:05,1.348,2.203,,,,5.433,,,,,,,,,,,,
2020-09-25 01:40:05,1.201,2.166,,,,359.542,,,,,,,,,,,,
2020-09-25 01:50:05,1.114,1.957,,,,12.46,,,,,,,,,,,,
2020-09-25 02:00:05,1.186,2.38,,,,337.971,,,,,,,,,,,,
2020-09-25 02:10:05,1.455,2.713,,,,344.063,,,,,,,,,,,,
2020-09-25 02:20:05,1.178,1.961,,,,359.846,,,,,,,,,,,,
2020-09-25 02:30:05,0.787,1.581,,,,329.014,,,,,,,,,,,,
2020-09-25 02:40:05,0.417,1.097,,,,293.988,,,,,,,,,,,,
2020-09-25 02:50:05,0.849,1.449,,,,248.679,,,,,,,,,,,,
2020-09-25 03:00:05,0.901,1.392,,,,247.169,,,,,,,,,,,,
2020-09-25 03:10:05,0.763,1.198,,,,281.248,,,,,,,,,,,,
2020-09-25 03:20:05,0.686,1.213,,,,287.434,,,,,,,,,,,,
2020-09-25 03:30:05,0.812,1.394,,,,254.118,,,,,,,,,,,,
2020-09-25 03:40:05,0.896,1.476,,,,246.266,,,,,,,,,,,,
2020-09-25 03:50:05,0.768,1.189,,,,244.312,,,,,,,,,,,,
2020-09-25 04:00:05,1.005,1.452,,,,184.738,,,,,,,,,,,,
2020-09-25 04:10:05,0.605,1.168,,,,207.815,,,,,,,,,,,,
2020-09-25 04:20:05,0.936,1.585,,,,307.942,,,,,,,,,,,,
2020-09-25 04:30:05,1.009,1.717,,,,13.216,,,,,,,,,,,,
2020-09-25 04:40:05,0.984,1.658,,,,0.13,,,,,,,,,,,,
2020-09-25 04:50:05,0.798,1.549,,,,12.033,,,,,,,,,,,,
2020-09-25 05:00:05,0.936,1.623,,,,339.492,,,,,,,,,,,,
2020-09-25 05:10:05,1.097,1.858,,,,21.774,,,,,,,,,,,,
2020-09-25 05:20:05,0.912,1.655,,,,358.075,,,,,,,,,,,,
2020-09-25 05:30:05,0.738,1.17,,,,322.781,,,,,,,,,,,,
2020-09-25 05:40:05,0.652,1.339,,,,295.075,,,,,,,,,,,,
