DataTimeStamp(DateTime),ValueAverage(Double),ValueMin(Double),ValueMax(Double),ValueSD(Double)
2020-09-30 00:00:05,16.211,,,
2020-09-30 00:10:05,15.772,,,
2020-09-30 00:20:05,15.234,,,
2020-09-30 00:30:05,15.062,,,
2020-09-30 00:40:05,15.178,,,
2020-09-30 00:50:05,15.071,,,
2020-09-30 01:00:05,15.05,,,
2020-09-30 01:10:05,15.161,,,
2020-09-30 01:20:05,15.185,,,
2020-09-30 01:30:05,15.254,,,
2020-09-30 01:40:05,15.211,,,
2020-09-30 01:50:05,15.125,,,
2020-09-30 02:00:05,15.11,,,
2020-09-30 02:10:05,15.162,,,
2020-09-30 02:20:05,15.22,,,
2020-09-30 02:30:05,15.195,,,
2020-09-30 02:40:05,15.108,,,
2020-09-30 02:50:05,15.083,,,
2020-09-30 03:00:05,15.111,,,
2020-09-30 03:10:05,15.097,,,
2020-09-30 03:20:05,15.119,,,
2020-09-30 03:30:05,14.958,,,
2020-09-30 03:40:05,14.976,,,
2020-09-30 03:50:05,14.983,,,
2020-09-30 04:00:05,14.982,,,
2020-09-30 04:10:05,14.952,,,
2020-09-30 04:20:05,14.985,,,
2020-09-30 04:30:05,15.063,,,
2020-09-30 04:40:05,15.114,,,
2020-09-30 04:50:05,15.126,,,
2020-09-30 05:00:05,15.146,,,
2020-09-30 05:10:05,15.168,,,
2020-09-30 05:20:05,15.135,,,
2020-09-30 05:30:05,15.129,,,
2020-09-30 05:40:05,15.113,,,
2020-09-30 05:50:05,15.054,,,
2020-09-30 06:00:05,15.095,,,
2020-09-30 06:10:05,15.085,,,
2020-09-30 06:20:05,15.069,,,
2020-09-30 06:30:05,15.103,,,
2020-09-30 06:40:05,15.155,,,
2020-09-30 06:50:05,15.265,,,
2020-09-30 07:00:05,15.252,,,
2020-09-30 07:10:05,15.242,,,
2020-09-30 07:20:05,15.242,,,
2020-09-30 07:30:05,15.237,,,
2020-09-30 07:40:05,15.243,,,
2020-09-30 07:50:05,15.257,,,
2020-09-30 08:00:05,15.289,,,
2020-09-30 08:10:05,15.284,,,
2020-09-30 08:20:05,15.256,,,
2020-09-30 08:30:05,15.259,,,
2020-09-30 08:40:05,15.302,,,
2020-09-30 08:50:05,15.283,,,
2020-09-30 09:00:05,15.212,,,
2020-09-30 09:10:05,15.172,,,
2020-09-30 09:20:05,15.113,,,
2020-09-30 09:30:05,15.104,,,
2020-09-30 09:40:05,15.121,,,
2020-09-30 09:50:05,15.126,,,
2020-09-30 10:00:05,15.173,,,
2020-09-30 10:10:05,15.142,,,
2020-09-30 10:20:05,15.138,,,
2020-09-30 10:30:05,15.141,,,
2020-09-30 10:40:05,15.136,,,
2020-09-30 10:50:05,15.126,,,
2020-09-30 11:00:05,15.059,,,
2020-09-30 11:10:05,15.089,,,
2020-09-30 11:20:05,15.125,,,
2020-09-30 11:30:05,15.093,,,
2020-09-30 11:40:05,15.055,,,
2020-09-30 11:50:05,15.081,,,
2020-09-30 12:00:05,15.102,,,
2020-09-30 12:10:05,15.045,,,
2020-09-30 12:20:05,14.964,,,
2020-09-30 12:30:05,14.952,,,
2020-09-30 12:40:05,14.961,,,
2020-09-30 12:50:05,14.982,,,
2020-09-30 13:00:05,14.924,,,
2020-09-30 13:10:05,14.902,,,
2020-09-30 13:20:05,14.836,,,
2020-09-30 13:30:05,14.846,,,
2020-09-30 13:40:05,14.87,,,
2020-09-30 13:50:05,14.841,,,
2020-09-30 14:00:05,14.833,,,
2020-09-30 14:10:05,14.826,,,
2020-09-30 14:20:05,14.75,,,
2020-09-30 14:30:05,14.772,,,
2020-09-30 14:40:05,14.839,,,
2020-09-30 14:50:05,14.837,,,
2020-09-30 15:00:05,14.878,,,
2020-09-30 15:10:05,14.872,,,
2020-09-30 15:20:05,14.915,,,
2020-09-30 15:30:05,15.028,,,
2020-09-30 15:40:05,15.059,,,
2020-09-30 15:50:05,15.056,,,
2020-09-30 16:00:05,15.141,,,
2020-09-30 16:10:05,15.224,,,
2020-09-30 16:20:05,15.284,,,
2020-09-30 16:30:05,15.364,,,
2020-09-30 16:40:05,15.483,,,
2020-09-30 16:50:05,15.546,,,
2020-09-30 17:00:05,15.535,,,
2020-09-30 17:10:05,15.423,,,
2020-09-30 17:20:05,15.394,,,
2020-09-30 17:30:05,15.315,,,
2020-09-30 17:40:05,15.359,,,
2020-09-30 17:50:05,15.397,,,
2020-09-30 18:00:05,15.403,,,
2020-09-30 18:10:05,15.494,,,
2020-09-30 18:20:05,15.447,,,
2020-09-30 18:30:05,15.482,,,
2020-09-30 18:40:05,15.562,,,
2020-09-30 18:50:05,15.431,,,
2020-09-30 19:00:05,15.461,,,
2020-09-30 19:10:05,15.59,,,
2020-09-30 19:20:05,15.737,,,
2020-09-30 19:30:05,15.686,,,
2020-09-30 19:40:05,15.879,,,
2020-09-30 19:50:05,16.031,,,
2020-09-30 20:00:05,15.984,,,
2020-09-30 20:10:05,16.052,,,
2020-09-30 20:20:05,16.218,,,
2020-09-30 20:30:05,16.259,,,
2020-09-30 20:40:05,16.345,,,
2020-09-30 20:50:05,16.333,,,
2020-09-30 21:00:05,16.365,,,
2020-09-30 21:10:05,16.619,,,
2020-09-30 21:20:05,16.7,,,
2020-09-30 21:30:05,16.739,,,
2020-09-30 21:40:05,16.726,,,
2020-09-30 21:50:05,16.806,,,
2020-09-30 22:00:05,16.995,,,
2020-09-30 22:10:05,16.94,,,
2020-09-30 22:20:05,17.063,,,
2020-09-30 22:30:05,16.971,,,
2020-09-30 22:40:05,16.889,,,
2020-09-30 22:50:05,16.917,,,
2020-09-30 23:00:05,16.923,,,
2020-09-30 23:10:05,16.793,,,
2020-09-30 23:20:05,16.621,,,
2020-09-30 23:30:05,16.6,,,
2020-09-30 23:40:05,16.545,,,
2020-09-30 23:50:05,16.526,,,
